Distance,DiffPercent
1.0,173.20615621184885
2.0,169.89977311030705
3.0,166.85136126990278
4.0,164.04370085163384
5.0,161.46044323366758
6.0,159.08607651937268
7.0,156.90589213107236
8.0,154.90595246236347
9.0,153.07305956237562
10.0,151.39472482586672
11.0,149.85913966356475
12.0,148.45514712767306
13.0,147.17221446795529
15.0,144.93036042221613
16.0,143.95326007795475
18.0,142.24522650066726
19.0,141.49918600756558
20.0,140.8158328947057
21.0,140.18874395128307
22.0,139.61191122640142
23.0,139.07972264352676
24.0,138.58694330599948
25.0,138.12869747445822
26.0,137.70045119743807
27.0,137.29799557680855
28.0,136.91743065011246
29.0,136.55514987225718
30.0,136.20782517939242
31.0,135.87239261818718
32.0,135.5460385240885
33.0,135.2261862325106
34.0,134.91048330726176
35.0,134.59678927086946
36.0,134.28316382181188
37.0,133.96785552400456
38.0,133.64929095422818
39.0,133.32606429351176
40.0,132.99692734881143
41.0,132.66077999164327
42.0,132.31666100064174
43.0,131.9637392953238
44.0,131.60130554864134
45.0,131.2287641662013
46.0,130.84562562032608
47.0,130.45149912741203
48.0,130.04608565732707
49.0,129.62917126386498
50.0,129.20062072554438
51.0,128.7603714863095
52.0,128.3084278859489
53.0,127.84485567030805
54.0,127.36977677162264
55.0,126.88336434954701
56.0,126.38583808369603
57.0,125.8774597087561
58.0,125.3585287834563
59.0,124.82937868491821
60.0,124.29037282013017
61.0,123.7419010465109
62.0,123.18437629374381
63.0,122.61823137927709
64.0,122.04391601009081
65.0,121.46189396353722
66.0,120.87264044025989
67.0,120.27663958239333
68.0,119.6743821504367
69.0,119.06636335238227
70.0,118.45308081886508
71.0,117.83503271827843
72.0,117.21271600597875
73.0,116.58662480187388
74.0,115.95724889086017
75.0,115.32507234073728
76.0,114.69057223239506
77.0,114.05421749721998
78.0,113.41646785683115
79.0,112.7777728603995
80.0,112.13857101496005
81.0,111.49928900426748
82.0,110.86034099188721
83.0,110.22212800435614
84.0,109.58503739038028
85.0,108.94944235216974
86.0,108.31570154514029
87.0,107.68415874233978
88.0,107.055142560077
89.0,106.42896624135751
90.0,105.8059274938401
91.0,105.1863083791518
92.0,104.5703752505053
93.0,103.9583787356725
94.0,103.35055376248276
95.0,102.74711962410124
96.0,102.14828008146858
97.0,101.55422350035731
98.0,100.96512302061774
99.0,100.38113675526378
100.0,99.80240801715425
101.0,99.22906557110578
102.0,98.66122390936125
103.0,98.09898354843118
104.0,97.54243134539055
105.0,96.99164083181638
106.0,96.44667256360582
107.0,95.90757448501327
108.0,95.37438230529783
109.0,94.84711988645559
110.0,94.32579964059269
111.0,93.81042293552392
112.0,93.30098050729927
113.0,92.79745287838371
114.0,92.29981078029121
115.0,91.80801557954412
116.0,91.32201970587721
117.0,90.84176708165329
118.0,90.36719355153473
119.0,89.8982273114909
120.0,89.43478933627972
121.0,88.97679380458811
122.0,88.52414852106959
123.0,88.07675533456143
124.0,87.63451055179881
125.0,87.1973053460143
126.0,86.76502615981927
127.0,86.33755510182839
128.0,85.91477033652737
129.0,85.49654646689046
130.0,85.08275490935175
131.0,84.67326426069829
132.0,84.26794065655305
133.0,83.86664812108701
134.0,83.4692489076949
135.0,83.07560383033221
136.0,82.68557258530252
137.0,82.2990140632817
138.0,81.91578665136205
139.0,81.5357485250051
140.0,81.15875792974327
141.0,80.7846734525263
142.0,80.41335428260176
143.0,80.04466046193406
144.0,79.6784531250259
145.0,79.3145947281782
146.0,78.95294926817535
147.0,78.59338249038208
148.0,78.2357620863065
149.0,77.87995788066394
150.0,77.52584200800483
151.0,77.17328907898059
152.0,76.82217633633047
153.0,76.47238380070971
154.0,76.12379440645365
155.0,75.77629412740991
156.0,75.42977209299194
157.0,75.08412069456034
158.0,74.7392356823525
159.0,74.39501625304277
160.0,74.0513651282079
161.0,73.70818862375152
162.0,73.36539671065265
163.0,73.0229030670057
164.0,72.68062512178518
165.0,72.33848409038904
166.0,71.99640500220204
167.0,71.65431672043583
168.0,71.31215195443927
169.0,70.9698472646993
170.0,70.62734306076129
171.0,70.28458359229711
172.0,69.94151693357347
173.0,69.5980949615237
174.0,69.25427332767892
175.0,68.91001142416063
176.0,68.56527234403123
177.0,68.22002283617866
178.0,67.87423325503721
179.0,67.52787750528117
180.0,67.18093298184499
181.0,66.83338050541742
182.0,66.48520425368233
183.0,66.13639168851594
184.0,65.78693347945635
185.0,65.43682342351454
186.0,65.08605836165086
187.0,64.73463809221873
188.0,64.38256528148014
189.0,64.02984537135029
190.0,63.67648648480785
191.0,63.32249932901546
192.0,62.96789709638489
193.0,62.612695363839535
194.0,62.25691199042191
195.0,61.90056701348854
196.0,61.54368254371714
197.0,61.186282658998934
198.0,60.82839329746233
199.0,60.47004214996174
200.0,60.1112585519308
201.0,59.75207337499319
202.0,59.39251891835461
203.0,59.03262880033489
204.0,58.672437849949546
205.0,58.31198199893893
206.0,57.951298174134095
207.0,57.59042419065568
208.0,57.22939864572638
209.0,56.86826081341229
210.0,56.50705054055179
211.0,56.14580814365635
212.0,55.78457430724558
213.0,55.423389983534534
214.0,55.06229629370178
215.0,54.7013344307488
216.0,54.34054556405076
217.0,53.979970745796976
218.0,53.61965081950336
219.0,53.25962633019766
220.0,52.89993743705841
221.0,52.54062382805739
222.0,52.18172463683604
223.0,51.82327836203848
224.0,51.465322788940185
225.0,51.10789491352739
226.0,50.75103086918742
227.0,50.39476585578727
228.0,50.039134071544254
229.0,49.684168647465484
230.0,49.32990158441734
231.0,48.976363693079946
232.0,48.623584536527346
233.0,48.27159237555284
234.0,47.920414117033516
235.0,47.57007526485097
236.0,47.22059987374516
237.0,46.872010506186996
238.0,46.52432819180592
239.0,46.177572389853765
240.0,45.83176095459376
241.0,45.486910103401755
242.0,45.14303438771657
243.0,44.80014666701072
244.0,44.458258085389474
245.0,44.117378050953334
246.0,43.777514218426944
247.0,43.43867247387527
248.0,43.1008569223865
249.0,42.764069879127504
250.0,42.42831186187544
251.0,42.09358158730234
252.0,41.75987596911807
253.0,41.427190119294465
254.0,41.09551735146533
255.0,40.7648491870861
256.0,40.43517536385545
257.0,40.10648384668016
258.0,39.77876084073401
259.0,39.45199080712001
260.0,39.12615648078571
261.0,38.80123889029326
262.0,38.477217379835196
263.0,38.1540696337257
264.0,37.831771702605096
265.0,37.51029803118101
266.0,37.1896214888761
267.0,36.86971340116264
268.0,36.55054358385115
269.0,36.23208037799574
270.0,35.9142906870438
271.0,35.59714001559402
272.0,35.28059250944145
273.0,34.964610996971885
274.0,34.64915703234834
275.0,34.334190939635334
276.0,34.01967185831458
277.0,33.705557789787264
278.0,33.391805645483544
279.0,33.078371294983924
280.0,32.76520961656988
281.0,32.45227454720029
282.0,32.13951913419609
283.0,31.826895587706645
284.0,31.51435533291388
285.0,31.201849063864245
286.0,30.8893267981866
287.0,30.57673793008965
288.0,30.26403128669901
289.0,29.95115518229187
290.0,29.638057474535202
291.0,29.32468561988938
292.0,29.010986729076876
293.0,28.696907624002534
294.0,28.38239489261531
295.0,28.067394945511637
296.0,27.751854071184795
297.0,27.435718492210384
298.0,27.118934420319817
299.0,26.801448110946893
300.0,26.48320591904067
301.0,26.16415435211971
302.0,25.844240124814405
303.0,25.52341021221963
304.0,25.201611902375134
305.0,24.878792847655518
306.0,24.5549011177325
307.0,24.229885248856107
308.0,23.90369429440787
309.0,23.576277873351245
310.0,23.247586218861755
311.0,22.917570225949333
312.0,22.58618149656536
313.0,22.25337238606818
314.0,21.919096046426006
315.0,21.583306470082817
316.0,21.245958532366018
317.0,20.907008030254474
318.0,20.566411724479877
319.0,20.224127376963565
320.0,19.88011378740873
321.0,19.534330830248848
322.0,19.186739488620077
323.0,18.837301887005054
324.0,18.485981325227755
325.0,18.132742305774798
326.0,17.777550565792296
327.0,17.42037310306003
328.0,17.06117820241829
329.0,16.699935460500853
330.0,16.33661581033587
331.0,15.97119153997906
332.0,15.603636315834109
333.0,15.233925200623588
334.0,14.86203466877538
335.0,14.48794262445955
336.0,14.111628414686862
337.0,13.73307284050756
338.0,13.35225817176297
339.0,12.969168151831383
340.0,12.583788009499784
341.0,12.19610446331319
342.0,11.806105726199036
343.0,11.413781511138808
344.0,11.019123029127087
345.0,10.62212299341644
346.0,10.222775614941867
347.0,9.821076603092905
348.0,9.417023155574554
349.0,9.010613960523273
