Distance,DiffPercent
4.0,116.84703559209655
8.0,115.24902898488833
10.0,114.46336462390924
15.0,112.53739437517638
19.0,111.03517625672706
23.0,109.5664833999242
24.0,109.20446869949939
26.0,108.4865558753246
27.0,108.13063688640575
29.0,107.42482191753118
30.0,107.07490533223687
32.0,106.3810027688841
33.0,106.03699644272078
34.0,105.69493992578168
35.0,105.3548231502286
36.0,105.01663609045268
37.0,104.68036876293282
38.0,104.3460112260941
39.0,104.01355358016696
42.0,103.02748161428697
44.0,102.37942013094816
46.0,101.73872413785884
47.0,101.42111419791392
48.0,101.10531690911019
49.0,100.79132278205765
50.0,100.47912236764525
51.0,100.16870625690423
52.0,99.86006508087208
53.0,99.5531895104566
55.0,98.94469806864682
58.0,98.04497199829763
59.0,97.74849636637043
60.0,97.4537221414555
61.0,97.16064030857889
62.0,96.8692418914313
63.0,96.57951795223589
64.0,96.29145959161642
65.0,96.00505794846589
66.0,95.72030419981537
67.0,95.43718956070333
68.0,95.15570528404523
69.0,94.87584266050342
70.0,94.59759301835768
71.0,94.32094772337564
72.0,94.04589817868403
73.0,93.77243582463993
74.0,93.50055213870259
75.0,93.2302386353055
76.0,92.9614868657288
77.0,92.69428841797213
78.0,92.42863491662766
79.0,92.16451802275373
80.0,91.90192943374853
81.0,91.64086088322438
82.0,91.3813041408822
83.0,91.12325101238638
84.0,90.86669333924003
85.0,90.61162299866051
86.0,90.3580319034553
87.0,90.10591200189828
88.0,89.85525527760629
89.0,89.60605374941603
90.0,89.35829947126138
91.0,89.11198453205091
92.0,88.8671010555459
93.0,88.62364120023857
94.0,88.38159715923064
95.0,88.14096116011238
96.0,87.90172546484182
97.0,87.66388236962436
98.0,87.42742420479276
99.0,87.19234333468738
100.0,86.9586321575368
101.0,86.72628310533878
102.0,86.49528864374153
103.0,86.26564127192529
104.0,86.03733352248429
105.0,85.81035796130897
106.0,85.58470718746865
107.0,85.36037383309439
108.0,85.13735056326219
109.0,84.91563007587663
110.0,84.69520510155479
111.0,84.47606840351035
112.0,84.25821277743822
113.0,84.04163105139939
114.0,83.82631608570611
115.0,83.61226077280736
116.0,83.39945803717478
117.0,83.18790083518867
118.0,82.97758215502458
119.0,82.76849501654007
120.0,82.56063247116177
121.0,82.35398760177279
122.0,82.14855352260058
123.0,81.94432337910482
124.0,81.74129034786591
125.0,81.5394476364736
126.0,81.33878848341594
127.0,81.13930615796872
129.0,80.74384522028495
130.0,80.54785329954638
131.0,80.35301158919495
132.0,80.1593135107953
133.0,79.96675251604209
134.0,79.7753220866515
135.0,79.58501573425305
136.0,79.39582700028166
137.0,79.20774945587007
138.0,79.02077670174157
139.0,78.83490236810293
140.0,78.65012011453783
141.0,78.46642362990039
142.0,78.28380663220915
143.0,78.1022628685412
144.0,77.92178611492687
145.0,77.7423701762444
146.0,77.56400888611515
147.0,77.38669610679896
148.0,77.21042572908999
149.0,77.03519167221258
150.0,76.86098788371777
151.0,76.68780833937967
152.0,76.51564704309268
153.0,76.34449802676838
154.0,76.17435535023327
155.0,76.00521310112644
156.0,75.83706539479772
157.0,75.66990637420604
158.0,75.50373020981812
159.0,75.33853109950742
160.0,75.17430326845343
161.0,75.01104096904115
162.0,74.84873848076103
163.0,74.68739011010899
164.0,74.52699019048696
165.0,74.36753308210342
167.0,74.05142487332542
168.0,73.89476262649154
169.0,73.73902089782075
170.0,73.58419418007539
171.0,73.43027699223455
172.0,73.27726387939701
173.0,73.125149412684
174.0,72.97392818914257
175.0,72.82359483164916
176.0,72.67414398881331
177.0,72.5255703348819
178.0,72.37786856964343
179.0,72.23103341833274
180.0,72.08505963153593
181.0,71.93994198509556
182.0,71.79567528001618
183.0,71.6522543423701
184.0,71.50967402320335
185.0,71.36792919844216
186.0,71.22701476879939
187.0,71.08692565968153
189.0,70.80920322755733
190.0,70.67155987799744
191.0,70.53472179567093
192.0,70.39868402806474
193.0,70.2634416468062
194.0,70.12898974757199
195.0,69.99532344999707
196.0,69.86243789758397
197.0,69.73032825761244
198.0,69.59898972104921
199.0,69.46841750245808
200.0,69.33860683991044
201.0,69.20955299489572
202.0,69.08125125223239
203.0,68.95369691997908
204.0,68.82688532934606
205.0,68.70081183460688
206.0,68.57547181301032
207.0,68.45086066469264
208.0,68.32697381259001
209.0,68.2038067023513
210.0,68.08135480225098
211.0,67.95961360310244
212.0,67.83857861817151
213.0,67.71824538309022
214.0,67.59860945577076
215.0,67.47966641631982
216.0,67.36141186695313
217.0,67.24384143191025
218.0,67.1269507573696
219.0,67.01073551136373
220.0,66.89519138369499
221.0,66.7803140858512
222.0,66.6660993509218
223.0,66.55254293351413
224.0,66.43964060967001
225.0,66.32738817678253
226.0,66.21578145351317
227.0,66.10481627970903
228.0,65.99448851632044
229.0,65.88479404531884
230.0,65.77572876961466
231.0,65.66728861297582
232.0,65.55946951994622
233.0,65.45226745576443
234.0,65.34567840628289
235.0,65.23969837788712
236.0,65.1343233974153
237.0,65.02954951207795
238.0,64.92537278937812
239.0,64.82178931703146
240.0,64.71879520288687
241.0,64.61638657484718
242.0,64.5145595807902
243.0,64.41331038848985
244.0,64.31263518553772
245.0,64.21253017926472
246.0,64.11299159666308
247.0,64.01401568430848
248.0,63.9155987082825
249.0,63.81773695409531
250.0,63.7204267266085
251.0,63.62366434995823
252.0,63.527446167478665
253.0,63.43176854162549
254.0,63.33662785389977
255.0,63.24202050477206
256.0,63.14794291360666
257.0,63.05439151858618
258.0,62.96136277663628
259.0,62.86885316335071
260.0,62.77685917291648
261.0,62.68537731803939
262.0,62.59440412986968
263.0,62.50393615792794
264.0,62.413969970031296
265.0,62.324502152219715
266.0,62.23552930868272
267.0,62.147048061686135
268.0,62.05905505149914
269.0,61.97154693632163
270.0,61.88452039221164
271.0,61.79797211301311
272.0,61.71189881028389
273.0,61.62629721322383
