Distance,DiffPercent
8.0,65.4434278443423
10.0,65.07542048572277
15.0,64.1659492598075
19.0,63.44910556378022
20.0,63.27137092644958
21.0,63.094223358860674
23.0,62.74168257552364
24.0,62.56628594119952
25.0,62.3914695394511
27.0,62.043570640889406
28.0,61.87048475772632
29.0,61.69797233442537
30.0,61.52603168782645
31.0,61.3546611387628
32.0,61.18385901205408
34.0,60.843953344870314
35.0,60.67484647390404
37.0,60.33831636069473
38.0,60.17088981169146
39.0,60.00402006981664
40.0,59.837705491531366
42.0,59.50673527118714
44.0,59.17796608070444
47.0,58.68891078908756
48.0,58.52697882155774
49.0,58.36558740152364
50.0,58.20473492437742
51.0,58.04441978936666
52.0,57.884640399587504
53.0,57.72539516197787
55.0,57.40850079018679
57.0,57.093724006073224
58.0,56.937125767365046
59.0,56.78105220274979
60.0,56.6255017458673
61.0,56.47047283414485
63.0,56.16197341478587
64.0,56.0084998008803
65.0,55.85554151958322
66.0,55.70309702715785
67.0,55.55116478361441
68.0,55.39974325270338
69.0,55.24883090190878
70.0,55.0984262024415
71.0,54.948527629232565
72.0,54.799133660926465
73.0,54.650242779874475
74.0,54.50185347212794
75.0,54.35396422743166
76.0,54.20657353921718
77.0,54.05967990459615
78.0,53.91328182435369
79.0,53.7673778029417
80.0,53.621966348472284
81.0,53.47704597271107
82.0,53.33261519107061
83.0,53.188672522603774
84.0,53.04521648999712
85.0,52.90224561956429
86.0,52.75975844123944
87.0,52.61775348857063
89.0,52.33518441242342
90.0,52.1946173740515
92.0,51.91491103639419
93.0,51.77576884372138
94.0,51.63709871217851
95.0,51.49889920398858
96.0,51.36116888492947
97.0,51.2239063243275
98.0,51.087110095050875
99.0,50.950778773503195
100.0,50.81491093961692
102.0,50.54456007216406
103.0,50.410074216048486
104.0,50.276046202483414
105.0,50.14247462894853
106.0,50.00935809641358
107.0,49.87669520933187
108.0,49.74448457563391
109.0,49.61272480672089
111.0,49.35055232616942
112.0,49.22013685462913
113.0,49.09016672805724
114.0,48.96064057511224
115.0,48.83155702788483
116.0,48.70291472189162
117.0,48.57471229606867
118.0,48.44694839276515
119.0,48.319621657736974
120.0,48.19273074014045
121.0,48.06627429252589
122.0,47.940250970831315
123.0,47.81465943437609
124.0,47.689498345854574
125.0,47.564766371329846
126.0,47.44046218022734
127.0,47.31658444532858
128.0,47.19313184276483
129.0,47.07010305201081
130.0,46.94749675587846
131.0,46.82531164051058
132.0,46.7035463953746
133.0,46.58219971325632
134.0,46.461270290253616
135.0,46.3407568257702
136.0,46.22065802250938
137.0,46.10097258646785
138.0,45.98169922692938
139.0,45.86283665645864
140.0,45.744383590895005
141.0,45.626338749346296
142.0,45.50870085418261
143.0,45.39146863103007
144.0,45.27464080876473
145.0,45.1582161195063
146.0,45.042193298612
147.0,44.92657108467042
148.0,44.81134821949531
149.0,44.696523448119464
150.0,44.582095518788556
151.0,44.46806318295501
152.0,44.35442519527181
153.0,44.2411803135865
154.0,44.128327298934906
156.0,43.90379193078151
157.0,43.79210711523826
158.0,43.68080924263365
159.0,43.56989708985381
160.0,43.45936943693667
161.0,43.349225067065845
162.0,43.23946276656466
163.0,43.13008132488999
164.0,43.02107953462633
165.0,42.912456191479635
166.0,42.80421009427137
167.0,42.696340044932434
168.0,42.588844848497175
169.0,42.48172331309736
170.0,42.37497424995615
171.0,42.26859647338216
172.0,42.16258880076339
173.0,42.05695005256128
174.0,41.951679052304755
175.0,41.84677462658421
176.0,41.742235605045586
177.0,41.63806082038437
178.0,41.534249108339694
179.0,41.430799307688346
180.0,41.32771026023889
181.0,41.22498081082567
182.0,41.12260980730295
183.0,41.02059610053897
184.0,40.918938544410054
185.0,40.817635995794674
186.0,40.71668731456762
187.0,40.61609136359408
188.0,40.51584700872374
189.0,40.415953118784934
190.0,40.31640856557882
191.0,40.217212223873446
192.0,40.118362971397964
193.0,40.019859688836746
194.0,39.92170125982359
195.0,39.823886570935855
196.0,39.726414511688645
197.0,39.629283974529024
198.0,39.53249385483017
199.0,39.4360430508856
200.0,39.33993046390338
201.0,39.244154998000326
202.0,39.14871556019623
203.0,39.05361106040808
204.0,38.95884041144433
205.0,38.86440252899911
206.0,38.77029633164646
207.0,38.67652074083465
208.0,38.58307468088038
209.0,38.489957078963094
210.0,38.397166865119246
211.0,38.30470297223657
212.0,38.21256433604838
213.0,38.120749895127915
214.0,38.02925859088256
216.0,37.847241172183715
217.0,37.75671295466486
218.0,37.6665036676791
219.0,37.576612266719664
220.0,37.48703771007996
221.0,37.39777895884797
222.0,37.30883497690058
223.0,37.22020473089792
224.0,37.13188719027782
225.0,37.04388132725015
226.0,36.95618611679119
227.0,36.868800536638076
